book_ISBN,title,publisher,author
978-0131103627,Introduction to Java Programming,Prentice Hall,Daniel Liang
978-0471453793,Linear Algebra and Its Applications,Wiley,Gilbert Strang
978-0321854483,Fundamentals of Physics,Wiley,David Halliday
978-0073402664,General Chemistry: Principles and Modern Applications,Pearson,Petrucci
978-0133790017,Engineering Mechanics: Dynamics,Prentice Hall,Russell Hibbeler
978-0131101630,Data Structures and Algorithms,Prentice Hall,Robert Sedgewick
978-0321570176,Calculus: Early Transcendentals,Pearson,James Stewart
978-0470458405,Optics,John Wiley & Sons,Eugene Hecht
978-0199277141,Organic Chemistry,Oxford University Press,Jonathan Clayden
978-0134875246,Engineering Mechanics: Statics,Prentice Hall,Russell Hibbeler
